Entity,Code,Day,new_tests_per_thousand_7day_smoothed,142753-annotations
Israel,ISR,2021-05-22,2.14,tests performed
Israel,ISR,2021-05-23,2.199,tests performed
Israel,ISR,2021-05-24,2.582,tests performed
Israel,ISR,2021-05-25,2.627,tests performed
Israel,ISR,2021-05-26,2.587,tests performed
Israel,ISR,2021-05-27,2.68,tests performed
Israel,ISR,2021-05-28,2.759,tests performed
Israel,ISR,2021-05-29,2.798,tests performed
Israel,ISR,2021-05-30,2.821,tests performed
Israel,ISR,2021-05-31,2.71,tests performed
Israel,ISR,2021-06-01,2.63,tests performed
Israel,ISR,2021-06-02,2.489,tests performed
Israel,ISR,2021-06-03,2.295,tests performed
Israel,ISR,2021-06-04,2.07,tests performed
Israel,ISR,2021-06-05,2.038,tests performed
Israel,ISR,2021-06-06,1.977,tests performed
Israel,ISR,2021-06-07,1.937,tests performed
Israel,ISR,2021-06-08,1.929,tests performed
Israel,ISR,2021-06-09,1.924,tests performed
Israel,ISR,2021-06-10,1.954,tests performed
Israel,ISR,2021-06-11,1.946,tests performed
Israel,ISR,2021-06-12,1.996,tests performed
Israel,ISR,2021-06-13,2.037,tests performed
Israel,ISR,2021-06-14,2.091,tests performed
Israel,ISR,2021-06-15,2.111,tests performed
Israel,ISR,2021-06-16,2.135,tests performed
Israel,ISR,2021-06-17,2.117,tests performed
Israel,ISR,2021-06-18,2.163,tests performed
Israel,ISR,2021-06-19,2.199,tests performed
Israel,ISR,2021-06-20,2.298,tests performed
Israel,ISR,2021-06-21,2.397,tests performed
Israel,ISR,2021-06-22,2.534,tests performed
Israel,ISR,2021-06-23,2.717,tests performed
Israel,ISR,2021-06-24,2.933,tests performed
Israel,ISR,2021-06-25,3.25,tests performed
Israel,ISR,2021-06-26,3.399,tests performed
Israel,ISR,2021-06-27,3.492,tests performed
Israel,ISR,2021-06-28,3.74,tests performed
Israel,ISR,2021-06-29,4,tests performed
Israel,ISR,2021-06-30,4.227,tests performed
Israel,ISR,2021-07-01,4.466,tests performed
Israel,ISR,2021-07-02,4.627,tests performed
Israel,ISR,2021-07-03,4.713,tests performed
Israel,ISR,2021-07-04,4.813,tests performed
Israel,ISR,2021-07-05,4.912,tests performed
Israel,ISR,2021-07-06,5.137,tests performed
Israel,ISR,2021-07-07,5.319,tests performed
Israel,ISR,2021-07-08,5.441,tests performed
Israel,ISR,2021-07-09,5.633,tests performed
Israel,ISR,2021-07-10,5.754,tests performed
Israel,ISR,2021-07-11,5.851,tests performed
Israel,ISR,2021-07-12,5.987,tests performed
Israel,ISR,2021-07-13,6.011,tests performed
Israel,ISR,2021-07-14,6.145,tests performed
Israel,ISR,2021-07-15,6.364,tests performed
Israel,ISR,2021-07-16,6.695,tests performed
Israel,ISR,2021-07-17,6.67,tests performed
Israel,ISR,2021-07-18,6.901,tests performed
Israel,ISR,2021-07-19,7.26,tests performed
Israel,ISR,2021-07-20,7.721,tests performed
Israel,ISR,2021-07-21,8.092,tests performed
Israel,ISR,2021-07-22,8.307,tests performed
Israel,ISR,2021-07-23,8.573,tests performed
Israel,ISR,2021-07-24,9.023,tests performed
Israel,ISR,2021-07-25,9.353,tests performed
Israel,ISR,2021-07-26,9.655,tests performed
Israel,ISR,2021-07-27,9.906,tests performed
Israel,ISR,2021-07-28,10.182,tests performed
Israel,ISR,2021-07-29,10.56,tests performed
Israel,ISR,2021-07-30,10.769,tests performed
Israel,ISR,2021-07-31,10.982,tests performed
Israel,ISR,2021-08-01,11.041,tests performed
Israel,ISR,2021-08-02,11.22,tests performed
Israel,ISR,2021-08-03,11.296,tests performed
Israel,ISR,2021-08-04,11.53,tests performed
Israel,ISR,2021-08-05,11.759,tests performed
Israel,ISR,2021-08-06,11.838,tests performed
Israel,ISR,2021-08-07,12.001,tests performed
Israel,ISR,2021-08-08,12.199,tests performed
Israel,ISR,2021-08-09,12.659,tests performed
Israel,ISR,2021-08-10,13.019,tests performed
Israel,ISR,2021-08-11,13.383,tests performed
Israel,ISR,2021-08-12,13.606,tests performed
Israel,ISR,2021-08-13,13.851,tests performed
Israel,ISR,2021-08-14,13.839,tests performed
Israel,ISR,2021-08-15,13.836,tests performed
Israel,ISR,2021-08-16,14.01,tests performed
Israel,ISR,2021-08-17,14.278,tests performed
Israel,ISR,2021-08-18,14.476,tests performed
Israel,ISR,2021-08-19,14.747,tests performed
Israel,ISR,2021-08-20,15.065,tests performed
Israel,ISR,2021-08-21,15.378,tests performed
Israel,ISR,2021-08-22,15.675,tests performed
Israel,ISR,2021-08-23,15.768,tests performed
Israel,ISR,2021-08-24,15.87,tests performed
Israel,ISR,2021-08-25,15.817,tests performed
Israel,ISR,2021-08-26,15.864,tests performed
Israel,ISR,2021-08-27,15.693,tests performed
Israel,ISR,2021-08-28,15.774,tests performed
Israel,ISR,2021-08-29,15.455,tests performed
Israel,ISR,2021-08-30,15.351,tests performed
Israel,ISR,2021-08-31,15.46,tests performed
Israel,ISR,2021-09-01,15.473,tests performed
Israel,ISR,2021-09-02,15.338,tests performed
Israel,ISR,2021-09-03,15.496,tests performed
Israel,ISR,2021-09-04,15.219,tests performed
Israel,ISR,2021-09-05,15.596,tests performed
Israel,ISR,2021-09-06,16.167,tests performed
Israel,ISR,2021-09-07,15.123,tests performed
Israel,ISR,2021-09-08,13.723,tests performed
Israel,ISR,2021-09-09,13.647,tests performed
Israel,ISR,2021-09-10,14.156,tests performed
Israel,ISR,2021-09-11,15.39,tests performed
Israel,ISR,2021-09-12,16.105,tests performed
Israel,ISR,2021-09-13,16.137,tests performed
Israel,ISR,2021-09-14,17.412,tests performed
Israel,ISR,2021-09-15,18.973,tests performed
Israel,ISR,2021-09-16,17.652,tests performed
Israel,ISR,2021-09-17,16.238,tests performed
Israel,ISR,2021-09-18,15.88,tests performed
Israel,ISR,2021-09-19,15.468,tests performed
Israel,ISR,2021-09-20,15.345,tests performed
Israel,ISR,2021-09-21,14.247,tests performed
Israel,ISR,2021-09-22,13.491,tests performed
Israel,ISR,2021-09-23,14.742,tests performed
Israel,ISR,2021-09-24,15.183,tests performed
Israel,ISR,2021-09-25,13.976,tests performed
Israel,ISR,2021-09-26,13.407,tests performed
Israel,ISR,2021-09-27,12.782,tests performed
Israel,ISR,2021-09-28,12.233,tests performed
Israel,ISR,2021-09-29,12.129,tests performed
Israel,ISR,2021-09-30,11.953,tests performed
Israel,ISR,2021-10-01,11.932,tests performed
Israel,ISR,2021-10-02,11.854,tests performed
Israel,ISR,2021-10-03,11.878,tests performed
Israel,ISR,2021-10-04,11.611,tests performed
Israel,ISR,2021-10-05,12.262,tests performed
Israel,ISR,2021-10-06,12.309,tests performed
Israel,ISR,2021-10-07,12.021,tests performed
Israel,ISR,2021-10-08,11.779,tests performed
Israel,ISR,2021-10-09,11.591,tests performed
Israel,ISR,2021-10-10,11.316,tests performed
Israel,ISR,2021-10-11,11.242,tests performed
Italy,ITA,2020-03-02,0.045,tests performed
Italy,ITA,2020-03-03,0.041,tests performed
Italy,ITA,2020-03-04,0.048,tests performed
Italy,ITA,2020-03-05,0.048,tests performed
Italy,ITA,2020-03-06,0.049,tests performed
Italy,ITA,2020-03-07,0.055,tests performed
Italy,ITA,2020-03-08,0.068,tests performed
Italy,ITA,2020-03-09,0.072,tests performed
Italy,ITA,2020-03-10,0.083,tests performed
Italy,ITA,2020-03-11,0.103,tests performed
Italy,ITA,2020-03-12,0.127,tests performed
Italy,ITA,2020-03-13,0.145,tests performed
Italy,ITA,2020-03-14,0.159,tests performed
Italy,ITA,2020-03-15,0.177,tests performed
Italy,ITA,2020-03-16,0.199,tests performed
Italy,ITA,2020-03-17,0.208,tests performed
Italy,ITA,2020-03-18,0.219,tests performed
Italy,ITA,2020-03-19,0.229,tests performed
Italy,ITA,2020-03-20,0.259,tests performed
Italy,ITA,2020-03-21,0.294,tests performed
Italy,ITA,2020-03-22,0.316,tests performed
Italy,ITA,2020-03-23,0.325,tests performed
Italy,ITA,2020-03-24,0.351,tests performed
Italy,ITA,2020-03-25,0.376,tests performed
Italy,ITA,2020-03-26,0.422,tests performed
Italy,ITA,2020-03-27,0.443,tests performed
Italy,ITA,2020-03-28,0.465,tests performed
Italy,ITA,2020-03-29,0.463,tests performed
Italy,ITA,2020-03-30,0.478,tests performed
Italy,ITA,2020-03-31,0.497,tests performed
Italy,ITA,2020-04-01,0.513,tests performed
Italy,ITA,2020-04-02,0.521,tests performed
Italy,ITA,2020-04-03,0.534,tests performed
Italy,ITA,2020-04-04,0.539,tests performed
Italy,ITA,2020-04-05,0.562,tests performed
Italy,ITA,2020-04-06,0.578,tests performed
Italy,ITA,2020-04-07,0.588,tests performed
Italy,ITA,2020-04-08,0.629,tests performed
Italy,ITA,2020-04-09,0.644,tests performed
Italy,ITA,2020-04-10,0.679,tests performed
Italy,ITA,2020-04-11,0.725,tests performed
Italy,ITA,2020-04-12,0.754,tests performed
Italy,ITA,2020-04-13,0.77,tests performed
Italy,ITA,2020-04-14,0.753,tests performed
Italy,ITA,2020-04-15,0.734,tests performed
Italy,ITA,2020-04-16,0.769,tests performed
Italy,ITA,2020-04-17,0.798,tests performed
Italy,ITA,2020-04-18,0.81,tests performed
Italy,ITA,2020-04-19,0.82,tests performed
Italy,ITA,2020-04-20,0.831,tests performed
Italy,ITA,2020-04-21,0.891,tests performed
Italy,ITA,2020-04-22,0.937,tests performed
Italy,ITA,2020-04-23,0.95,tests performed
Italy,ITA,2020-04-24,0.942,tests performed
Italy,ITA,2020-04-25,0.951,tests performed
Italy,ITA,2020-04-26,0.949,tests performed
Italy,ITA,2020-04-27,0.927,tests performed
Italy,ITA,2020-04-28,0.939,tests performed
Italy,ITA,2020-04-29,0.941,tests performed
Italy,ITA,2020-04-30,0.945,tests performed
Italy,ITA,2020-05-01,0.973,tests performed
Italy,ITA,2020-05-02,0.949,tests performed
Italy,ITA,2020-05-03,0.937,tests performed
Italy,ITA,2020-05-04,0.951,tests performed
Italy,ITA,2020-05-05,0.946,tests performed
Italy,ITA,2020-05-06,0.947,tests performed
Italy,ITA,2020-05-07,0.951,tests performed
Italy,ITA,2020-05-08,0.927,tests performed
Italy,ITA,2020-05-09,0.959,tests performed
Italy,ITA,2020-05-10,0.975,tests performed
Italy,ITA,2020-05-11,0.983,tests performed
Italy,ITA,2020-05-12,1.01,tests performed
Italy,ITA,2020-05-13,1.005,tests performed
Italy,ITA,2020-05-14,1.009,tests performed
Italy,ITA,2020-05-15,1.019,tests performed
Italy,ITA,2020-05-16,1.019,tests performed
Italy,ITA,2020-05-17,1.039,tests performed
Italy,ITA,2020-05-18,1.029,tests performed
Italy,ITA,2020-05-19,1.02,tests performed
Italy,ITA,2020-05-20,1.032,tests performed
Italy,ITA,2020-05-21,1.032,tests performed
Italy,ITA,2020-05-22,1.049,tests performed
Italy,ITA,2020-05-23,1.056,tests performed
Italy,ITA,2020-05-24,1.046,tests performed
Italy,ITA,2020-05-25,1.043,tests performed
Italy,ITA,2020-05-26,1.03,tests performed
Italy,ITA,2020-05-27,1.031,tests performed
Italy,ITA,2020-05-28,1.041,tests performed
Italy,ITA,2020-05-29,1.033,tests performed
Italy,ITA,2020-05-30,1.026,tests performed
Italy,ITA,2020-05-31,1.022,tests performed
Italy,ITA,2020-06-01,1.013,tests performed
Italy,ITA,2020-06-02,1,tests performed
Italy,ITA,2020-06-03,0.928,tests performed
Italy,ITA,2020-06-04,0.867,tests performed
Italy,ITA,2020-06-05,0.85,tests performed
Italy,ITA,2020-06-06,0.858,tests performed
Italy,ITA,2020-06-07,0.847,tests performed
Italy,ITA,2020-06-08,0.837,tests performed
Italy,ITA,2020-06-09,0.843,tests performed
Italy,ITA,2020-06-10,0.903,tests performed
Italy,ITA,2020-06-11,0.933,tests performed
Italy,ITA,2020-06-12,0.946,tests performed
Italy,ITA,2020-06-13,0.892,tests performed
Italy,ITA,2020-06-14,0.909,tests performed
Italy,ITA,2020-06-15,0.912,tests performed
Italy,ITA,2020-06-16,0.892,tests performed
Italy,ITA,2020-06-17,0.928,tests performed
Italy,ITA,2020-06-18,0.918,tests performed
Italy,ITA,2020-06-19,0.887,tests performed
Italy,ITA,2020-06-20,0.898,tests performed
Italy,ITA,2020-06-21,0.861,tests performed
Italy,ITA,2020-06-22,0.863,tests performed
Italy,ITA,2020-06-23,0.847,tests performed
Italy,ITA,2020-06-24,0.79,tests performed
Italy,ITA,2020-06-25,0.785,tests performed
Italy,ITA,2020-06-26,0.773,tests performed
Italy,ITA,2020-06-27,0.789,tests performed
Italy,ITA,2020-06-28,0.782,tests performed
Italy,ITA,2020-06-29,0.777,tests performed
Italy,ITA,2020-06-30,0.796,tests performed
Italy,ITA,2020-07-01,0.801,tests performed
Italy,ITA,2020-07-02,0.794,tests performed
Italy,ITA,2020-07-03,0.788,tests performed
Italy,ITA,2020-07-04,0.766,tests performed
Italy,ITA,2020-07-05,0.766,tests performed
Italy,ITA,2020-07-06,0.754,tests performed
Italy,ITA,2020-07-07,0.742,tests performed
Italy,ITA,2020-07-08,0.73,tests performed
Italy,ITA,2020-07-09,0.729,tests performed
Italy,ITA,2020-07-10,0.724,tests performed
Italy,ITA,2020-07-11,0.709,tests performed
Italy,ITA,2020-07-12,0.711,tests performed
Italy,ITA,2020-07-13,0.715,tests performed
Italy,ITA,2020-07-14,0.712,tests performed
Italy,ITA,2020-07-15,0.707,tests performed
Italy,ITA,2020-07-16,0.702,tests performed
Italy,ITA,2020-07-17,0.709,tests performed
Italy,ITA,2020-07-18,0.715,tests performed
Italy,ITA,2020-07-19,0.708,tests performed
Italy,ITA,2020-07-20,0.709,tests performed
Italy,ITA,2020-07-21,0.712,tests performed
Italy,ITA,2020-07-22,0.714,tests performed
Italy,ITA,2020-07-23,0.737,tests performed
Italy,ITA,2020-07-24,0.743,tests performed
Italy,ITA,2020-07-25,0.751,tests performed
Italy,ITA,2020-07-26,0.763,tests performed
Italy,ITA,2020-07-27,0.766,tests performed
Italy,ITA,2020-07-28,0.778,tests performed
Italy,ITA,2020-07-29,0.794,tests performed
Italy,ITA,2020-07-30,0.798,tests performed
Italy,ITA,2020-07-31,0.816,tests performed
Italy,ITA,2020-08-01,0.836,tests performed
Italy,ITA,2020-08-02,0.843,tests performed
Italy,ITA,2020-08-03,0.839,tests performed
Italy,ITA,2020-08-04,0.829,tests performed
Italy,ITA,2020-08-05,0.83,tests performed
Italy,ITA,2020-08-06,0.822,tests performed
Italy,ITA,2020-08-07,0.818,tests performed
Italy,ITA,2020-08-08,0.802,tests performed
Italy,ITA,2020-08-09,0.788,tests performed
Italy,ITA,2020-08-10,0.794,tests performed
Italy,ITA,2020-08-11,0.786,tests performed
Italy,ITA,2020-08-12,0.777,tests performed
Italy,ITA,2020-08-13,0.76,tests performed
Italy,ITA,2020-08-14,0.73,tests performed
Italy,ITA,2020-08-15,0.73,tests performed
Italy,ITA,2020-08-16,0.728,tests performed
Italy,ITA,2020-08-17,0.738,tests performed
Italy,ITA,2020-08-18,0.769,tests performed
Italy,ITA,2020-08-19,0.813,tests performed
Italy,ITA,2020-08-20,0.875,tests performed
Italy,ITA,2020-08-21,0.935,tests performed
Italy,ITA,2020-08-22,0.993,tests performed
Italy,ITA,2020-08-23,1.065,tests performed
Italy,ITA,2020-08-24,1.102,tests performed
Italy,ITA,2020-08-25,1.145,tests performed
Italy,ITA,2020-08-26,1.198,tests performed
Italy,ITA,2020-08-27,1.237,tests performed
Italy,ITA,2020-08-28,1.297,tests performed
Italy,ITA,2020-08-29,1.347,tests performed
Italy,ITA,2020-08-30,1.369,tests performed
Italy,ITA,2020-08-31,1.399,tests performed
Italy,ITA,2020-09-01,1.42,tests performed
Italy,ITA,2020-09-02,1.442,tests performed
Italy,ITA,2020-09-03,1.439,tests performed
Italy,ITA,2020-09-04,1.477,tests performed
Italy,ITA,2020-09-05,1.497,tests performed
Italy,ITA,2020-09-06,1.498,tests performed
Italy,ITA,2020-09-07,1.484,tests performed
Italy,ITA,2020-09-08,1.511,tests performed
Italy,ITA,2020-09-09,1.494,tests performed
Italy,ITA,2020-09-10,1.497,tests performed
Italy,ITA,2020-09-11,1.464,tests performed
Italy,ITA,2020-09-12,1.428,tests performed
Italy,ITA,2020-09-13,1.417,tests performed
Italy,ITA,2020-09-14,1.4,tests performed
Italy,ITA,2020-09-15,1.372,tests performed
Italy,ITA,2020-09-16,1.383,tests performed
Italy,ITA,2020-09-17,1.401,tests performed
Italy,ITA,2020-09-18,1.403,tests performed
Italy,ITA,2020-09-19,1.428,tests performed
Italy,ITA,2020-09-20,1.455,tests performed
Italy,ITA,2020-09-21,1.48,tests performed
Italy,ITA,2020-09-22,1.496,tests performed
Italy,ITA,2020-09-23,1.503,tests performed
Italy,ITA,2020-09-24,1.518,tests performed
Italy,ITA,2020-09-25,1.535,tests performed
Italy,ITA,2020-09-26,1.538,tests performed
Italy,ITA,2020-09-27,1.548,tests performed
Italy,ITA,2020-09-28,1.537,tests performed
Italy,ITA,2020-09-29,1.544,tests performed
Italy,ITA,2020-09-30,1.548,tests performed
Italy,ITA,2020-10-01,1.572,tests performed
Italy,ITA,2020-10-02,1.603,tests performed
Italy,ITA,2020-10-03,1.638,tests performed
Italy,ITA,2020-10-04,1.65,tests performed
Italy,ITA,2020-10-05,1.671,tests performed
Italy,ITA,2020-10-06,1.694,tests performed
Italy,ITA,2020-10-07,1.74,tests performed
Italy,ITA,2020-10-08,1.764,tests performed
Italy,ITA,2020-10-09,1.786,tests performed
Italy,ITA,2020-10-10,1.819,tests performed
Italy,ITA,2020-10-11,1.847,tests performed
Italy,ITA,2020-10-12,1.907,tests performed
Italy,ITA,2020-10-13,1.937,tests performed
Italy,ITA,2020-10-14,2.001,tests performed
Italy,ITA,2020-10-15,2.083,tests performed
Italy,ITA,2020-10-16,2.133,tests performed
Italy,ITA,2020-10-17,2.21,tests performed
Italy,ITA,2020-10-18,2.309,tests performed
Italy,ITA,2020-10-19,2.341,tests performed
Italy,ITA,2020-10-20,2.417,tests performed
Italy,ITA,2020-10-21,2.478,tests performed
Italy,ITA,2020-10-22,2.496,tests performed
Italy,ITA,2020-10-23,2.571,tests performed
Italy,ITA,2020-10-24,2.599,tests performed
Italy,ITA,2020-10-25,2.635,tests performed
Italy,ITA,2020-10-26,2.696,tests performed
Italy,ITA,2020-10-27,2.766,tests performed
Italy,ITA,2020-10-28,2.816,tests performed
Italy,ITA,2020-10-29,2.89,tests performed
Italy,ITA,2020-10-30,2.968,tests performed
Italy,ITA,2020-10-31,3.058,tests performed
Italy,ITA,2020-11-01,3.109,tests performed
Italy,ITA,2020-11-02,3.135,tests performed
Italy,ITA,2020-11-03,3.154,tests performed
Italy,ITA,2020-11-04,3.185,tests performed
Italy,ITA,2020-11-05,3.228,tests performed
Italy,ITA,2020-11-06,3.274,tests performed
Italy,ITA,2020-11-07,3.311,tests performed
Italy,ITA,2020-11-08,3.329,tests performed
Italy,ITA,2020-11-09,3.358,tests performed
Italy,ITA,2020-11-10,3.441,tests performed
Italy,ITA,2020-11-11,3.474,tests performed
Italy,ITA,2020-11-12,3.509,tests performed
Italy,ITA,2020-11-13,3.558,tests performed
Italy,ITA,2020-11-14,3.549,tests performed
Italy,ITA,2020-11-15,3.558,tests performed
Italy,ITA,2020-11-16,3.57,tests performed
Italy,ITA,2020-11-17,3.548,tests performed
Italy,ITA,2020-11-18,3.57,tests performed
Italy,ITA,2020-11-19,3.607,tests performed
Italy,ITA,2020-11-20,3.567,tests performed
Italy,ITA,2020-11-21,3.589,tests performed
Italy,ITA,2020-11-22,3.574,tests performed
Italy,ITA,2020-11-23,3.565,tests performed
Italy,ITA,2020-11-24,3.518,tests performed
Italy,ITA,2020-11-25,3.507,tests performed
Italy,ITA,2020-11-26,3.465,tests performed
Italy,ITA,2020-11-27,3.429,tests performed
Italy,ITA,2020-11-28,3.403,tests performed
Italy,ITA,2020-11-29,3.375,tests performed
Italy,ITA,2020-11-30,3.331,tests performed
Italy,ITA,2020-12-01,3.315,tests performed
Italy,ITA,2020-12-02,3.261,tests performed
Italy,ITA,2020-12-03,3.231,tests performed
Italy,ITA,2020-12-04,3.208,tests performed
Italy,ITA,2020-12-05,3.134,tests performed
Italy,ITA,2020-12-06,3.103,tests performed
Italy,ITA,2020-12-07,3.057,tests performed
Italy,ITA,2020-12-08,2.979,tests performed
Italy,ITA,2020-12-09,2.769,tests performed
Italy,ITA,2020-12-10,2.655,tests performed
Italy,ITA,2020-12-11,2.602,tests performed
Italy,ITA,2020-12-12,2.605,tests performed
Italy,ITA,2020-12-13,2.58,tests performed
Italy,ITA,2020-12-14,2.562,tests performed
Italy,ITA,2020-12-15,2.597,tests performed
Italy,ITA,2020-12-16,2.497,tests performed
Italy,ITA,2020-12-17,2.271,tests performed
Italy,ITA,2020-12-18,2.246,tests performed
Italy,ITA,2020-12-19,2.198,tests performed
Italy,ITA,2020-12-20,2.162,tests performed
Italy,ITA,2020-12-21,2.124,tests performed
Italy,ITA,2020-12-22,2.108,tests performed
Italy,ITA,2020-12-23,2.364,tests performed
Italy,ITA,2020-12-24,2.642,tests performed
Italy,ITA,2020-12-25,2.577,tests performed
Italy,ITA,2020-12-26,2.354,tests performed
Italy,ITA,2020-12-27,2.17,tests performed
Italy,ITA,2020-12-28,2.125,tests performed
Italy,ITA,2020-12-29,2.056,tests performed
Italy,ITA,2020-12-30,2.021,tests performed
Italy,ITA,2020-12-31,2.003,tests performed
Italy,ITA,2021-01-01,2.015,tests performed
Italy,ITA,2021-01-02,1.981,tests performed
Italy,ITA,2021-01-03,2.083,tests performed
Italy,ITA,2021-01-04,2.105,tests performed
Italy,ITA,2021-01-05,2.12,tests performed
Italy,ITA,2021-01-06,2.143,tests performed
Italy,ITA,2021-01-07,1.989,tests performed
Italy,ITA,2021-01-08,1.948,tests performed
Italy,ITA,2021-01-09,2.197,tests performed
Italy,ITA,2021-01-10,2.284,tests performed
Italy,ITA,2021-01-11,2.316,tests performed
Italy,ITA,2021-01-12,2.332,tests performed
Italy,ITA,2021-01-13,2.324,tests performed
Italy,ITA,2021-01-14,2.417,tests performed
Italy,ITA,2021-01-15,2.733,tests performed
Italy,ITA,2021-01-16,2.944,tests performed
Italy,ITA,2021-01-17,3.113,tests performed
Italy,ITA,2021-01-18,3.271,tests performed
Italy,ITA,2021-01-19,3.537,tests performed
Italy,ITA,2021-01-20,3.784,tests performed
Italy,ITA,2021-01-21,4.037,tests performed
Italy,ITA,2021-01-22,4.017,tests performed
Italy,ITA,2021-01-23,4.076,tests performed
Italy,ITA,2021-01-24,4.088,tests performed
Italy,ITA,2021-01-25,4.013,tests performed
Italy,ITA,2021-01-26,4.018,tests performed
Italy,ITA,2021-01-27,4.051,tests performed
Italy,ITA,2021-01-28,4.07,tests performed
Italy,ITA,2021-01-29,4.079,tests performed
Italy,ITA,2021-01-30,4.107,tests performed
Italy,ITA,2021-01-31,4.1,tests performed
Italy,ITA,2021-02-01,4.137,tests performed
Italy,ITA,2021-02-02,4.109,tests performed
Italy,ITA,2021-02-03,4.075,tests performed
Italy,ITA,2021-02-04,4.062,tests performed
Italy,ITA,2021-02-05,4.066,tests performed
Italy,ITA,2021-02-06,4.029,tests performed
Italy,ITA,2021-02-07,4.014,tests performed
Italy,ITA,2021-02-08,4.018,tests performed
Italy,ITA,2021-02-09,4.088,tests performed
Italy,ITA,2021-02-10,4.163,tests performed
Italy,ITA,2021-02-11,4.216,tests performed
Italy,ITA,2021-02-12,4.257,tests performed
Italy,ITA,2021-02-13,4.276,tests performed
Italy,ITA,2021-02-14,4.273,tests performed
Italy,ITA,2021-02-15,4.356,tests performed
Italy,ITA,2021-02-16,4.356,tests performed
Italy,ITA,2021-02-17,4.317,tests performed
Italy,ITA,2021-02-18,4.307,tests performed
Italy,ITA,2021-02-19,4.329,tests performed
Italy,ITA,2021-02-20,4.366,tests performed
Italy,ITA,2021-02-21,4.473,tests performed
Italy,ITA,2021-02-22,4.453,tests performed
Italy,ITA,2021-02-23,4.524,tests performed
Italy,ITA,2021-02-24,4.632,tests performed
Italy,ITA,2021-02-25,4.787,tests performed
Italy,ITA,2021-02-26,4.853,tests performed
Italy,ITA,2021-02-27,4.894,tests performed
Italy,ITA,2021-02-28,4.908,tests performed
Italy,ITA,2021-03-01,4.908,tests performed
Italy,ITA,2021-03-02,4.984,tests performed
Italy,ITA,2021-03-03,5.028,tests performed
Italy,ITA,2021-03-04,4.995,tests performed
Italy,ITA,2021-03-05,5.12,tests performed
Italy,ITA,2021-03-06,5.196,tests performed
Italy,ITA,2021-03-07,5.23,tests performed
Italy,ITA,2021-03-08,5.263,tests performed
Italy,ITA,2021-03-09,5.287,tests performed
Italy,ITA,2021-03-10,5.292,tests performed
Italy,ITA,2021-03-11,5.369,tests performed
Italy,ITA,2021-03-12,5.348,tests performed
Italy,ITA,2021-03-13,5.39,tests performed
Italy,ITA,2021-03-14,5.397,tests performed
Italy,ITA,2021-03-15,5.383,tests performed
Italy,ITA,2021-03-16,5.439,tests performed
Italy,ITA,2021-03-17,5.458,tests performed
Italy,ITA,2021-03-18,5.414,tests performed
Italy,ITA,2021-03-19,5.402,tests performed
Italy,ITA,2021-03-20,5.359,tests performed
Italy,ITA,2021-03-21,5.366,tests performed
Italy,ITA,2021-03-22,5.343,tests performed
Italy,ITA,2021-03-23,5.262,tests performed
Italy,ITA,2021-03-24,5.249,tests performed
Italy,ITA,2021-03-25,5.239,tests performed
Italy,ITA,2021-03-26,5.216,tests performed
Italy,ITA,2021-03-27,5.222,tests performed
Italy,ITA,2021-03-28,5.212,tests performed
Italy,ITA,2021-03-29,5.182,tests performed
Italy,ITA,2021-03-30,5.102,tests performed
Italy,ITA,2021-03-31,5.072,tests performed
Italy,ITA,2021-04-01,5.088,tests performed
Italy,ITA,2021-04-02,5.032,tests performed
Italy,ITA,2021-04-03,5.037,tests performed
Italy,ITA,2021-04-04,4.986,tests performed
Italy,ITA,2021-04-05,4.858,tests performed
Italy,ITA,2021-04-06,4.412,tests performed
Italy,ITA,2021-04-07,4.386,tests performed
Italy,ITA,2021-04-08,4.4,tests performed
Italy,ITA,2021-04-09,4.442,tests performed
Italy,ITA,2021-04-10,4.384,tests performed
Italy,ITA,2021-04-11,4.389,tests performed
Italy,ITA,2021-04-12,4.597,tests performed
Italy,ITA,2021-04-13,5.052,tests performed
Italy,ITA,2021-04-14,5.039,tests performed
Italy,ITA,2021-04-15,4.939,tests performed
Italy,ITA,2021-04-16,4.888,tests performed
Italy,ITA,2021-04-17,4.881,tests performed
Italy,ITA,2021-04-18,4.827,tests performed
Italy,ITA,2021-04-19,4.723,tests performed
Italy,ITA,2021-04-20,4.697,tests performed
Italy,ITA,2021-04-21,4.733,tests performed
Italy,ITA,2021-04-22,4.84,tests performed
Italy,ITA,2021-04-23,4.811,tests performed
Italy,ITA,2021-04-24,4.785,tests performed
Italy,ITA,2021-04-25,4.808,tests performed
Italy,ITA,2021-04-26,4.805,tests performed
Italy,ITA,2021-04-27,4.826,tests performed
Italy,ITA,2021-04-28,4.794,tests performed
Italy,ITA,2021-04-29,4.711,tests performed
Italy,ITA,2021-04-30,4.766,tests performed
Italy,ITA,2021-05-01,4.902,tests performed
Italy,ITA,2021-05-02,4.706,tests performed
Italy,ITA,2021-05-03,4.65,tests performed
Italy,ITA,2021-05-04,4.68,tests performed
Italy,ITA,2021-05-05,4.658,tests performed
Italy,ITA,2021-05-06,4.645,tests performed
Italy,ITA,2021-05-07,4.621,tests performed
Italy,ITA,2021-05-08,4.527,tests performed
Italy,ITA,2021-05-09,4.691,tests performed
Italy,ITA,2021-05-10,4.71,tests performed
Italy,ITA,2021-05-11,4.641,tests performed
Italy,ITA,2021-05-12,4.593,tests performed
Italy,ITA,2021-05-13,4.504,tests performed
Italy,ITA,2021-05-14,4.432,tests performed
