Hospitalisierung_Faelle,AnzahlFall,Bev,Bundesland_Id,Altersgruppe,Meldedatum,Bundesland,Anteil_Hosp_an_Faelle,Hosp_Inzidenz_100TEW,treepred
11,20,12485797,0,alle,2020-06-01,Gesamt,0.48873945611962133,0.1,0.1939446249950222
7,41,13124737,0,alle,2020-06-08,Gesamt,0.5608827247357414,0.1,0.18546409712694603
4,34,13124737,0,alle,2020-06-15,Gesamt,0.12425104480188823,0,0.1152495059702619
5,41,12485797,0,alle,2020-06-22,Gesamt,0.1267919045936755,0,0.12013691832687719
7,62,13124737,0,alle,2020-06-29,Gesamt,0.1899425473439963,0.1,0.1152495059702619
5,84,13124737,0,alle,2020-07-06,Gesamt,0.12153947808630375,0,0.1152495059702619
6,61,13124737,0,alle,2020-07-13,Gesamt,0.16043140483500737,0,0.1152495059702619
7,78,13124737,0,alle,2020-07-20,Gesamt,0.16210147395715435,0.1,0.1152495059702619
4,75,13124737,0,alle,2020-07-27,Gesamt,0.08017253023812972,0,0.1152495059702619
6,126,13124737,0,alle,2020-08-03,Gesamt,0.13130098225968262,0,0.1152495059702619
4,183,13124737,0,alle,2020-08-10,Gesamt,0.026198296316337612,0,0.1152495059702619
6,369,13124737,0,alle,2020-08-17,Gesamt,0.0906156820513813,0,0.1152495059702619
6,353,13124737,0,alle,2020-08-24,Gesamt,0.048961777748384595,0,0.1152495059702619
7,272,12293238,0,alle,2020-08-31,Gesamt,0.04819983612128879,0.1,0.09892632764421985
6,431,13124737,0,alle,2020-09-07,Gesamt,0.024792283228227737,0,0.1152495059702619
11,396,13124737,0,alle,2020-09-14,Gesamt,0.042938850050861975,0.1,0.1152495059702619
12,389,13124737,0,alle,2020-09-21,Gesamt,0.05332575418463623,0.1,0.1152495059702619
13,423,13124737,0,alle,2020-09-28,Gesamt,0.041328918057558034,0.1,0.1152495059702619
16,360,13124737,0,alle,2020-10-05,Gesamt,0.05996262096528106,0.1,0.1152495059702619
24,680,13124737,0,alle,2020-10-12,Gesamt,0.050736113950321446,0.2,0.1152495059702619
35,1079,13124737,0,alle,2020-10-19,Gesamt,0.04609026443729882,0.3,0.1152495059702619
68,2283,13124737,0,alle,2020-10-26,Gesamt,0.03590457942128669,0.5,0.1152495059702619
114,2831,13124737,0,alle,2020-11-02,Gesamt,0.046908966709199584,0.9,0.1152495059702619
153,3035,13124737,0,alle,2020-11-09,Gesamt,0.059490010123631434,1.2,0.1152495059702619
173,2431,13124737,0,alle,2020-11-16,Gesamt,0.0716948954481907,1.3,0.1152495059702619
190,2997,13124737,0,alle,2020-11-23,Gesamt,0.06614175499288101,1.4,0.1152495059702619
201,2644,13124737,0,alle,2020-11-30,Gesamt,0.06990276178486472,1.5,0.1152495059702619
204,2963,13124737,0,alle,2020-12-07,Gesamt,0.06395356173613231,1.6,0.1152495059702619
249,3072,13124737,0,alle,2020-12-14,Gesamt,0.0747654794911319,1.9,0.1152495059702619
234,2779,13124737,0,alle,2020-12-21,Gesamt,0.07617654982343645,1.8,0.1152495059702619
195,2299,13124737,0,alle,2020-12-28,Gesamt,0.07020785071731342,1.5,0.1152495059702619
204,2227,13124737,0,alle,2021-01-04,Gesamt,0.07873929839508403,1.6,0.1152495059702619
203,1907,13124737,0,alle,2021-01-11,Gesamt,0.0949101934766388,1.5,0.1152495059702619
181,1146,13124737,0,alle,2021-01-18,Gesamt,0.1446032548309349,1.4,0.1152495059702619
156,763,13124737,0,alle,2021-01-25,Gesamt,0.17516166769665556,1.2,0.1323634031895784
130,714,13124737,0,alle,2021-02-01,Gesamt,0.16676764921079942,1,0.1323634031895784
105,464,13124737,0,alle,2021-02-08,Gesamt,0.2039803484824115,0.8,0.1323634031895784
91,544,13124737,0,alle,2021-02-15,Gesamt,0.16279740828330502,0.7,0.1323634031895784
84,515,13124737,0,alle,2021-02-22,Gesamt,0.1601559751635404,0.6,0.1323634031895784
88,541,13124737,0,alle,2021-03-01,Gesamt,0.1786586713318522,0.7,0.1323634031895784
80,824,13124737,0,alle,2021-03-08,Gesamt,0.12746252705863742,0.6,0.1323634031895784
91,962,13124737,0,alle,2021-03-15,Gesamt,0.1211022367914877,0.7,0.1323634031895784
114,980,13124737,0,alle,2021-03-22,Gesamt,0.14600830149967958,0.9,0.1323634031895784
135,1391,13124737,0,alle,2021-03-29,Gesamt,0.12471548336549525,1,0.1323634031895784
140,1022,13124737,0,alle,2021-04-05,Gesamt,0.19159679877775837,1.1,0.1323634031895784
152,1815,13124737,0,alle,2021-04-12,Gesamt,0.1307086582382565,1.2,0.1323634031895784
153,2053,13124737,0,alle,2021-04-19,Gesamt,0.09427924719558191,1.2,0.1323634031895784
157,1539,13124737,0,alle,2021-04-26,Gesamt,0.15141046993932145,1.2,0.1323634031895784
133,1054,13124737,0,alle,2021-05-03,Gesamt,0.19069255757277268,1,0.1323634031895784
108,890,13124737,0,alle,2021-05-10,Gesamt,0.18679476221123514,0.8,0.1323634031895784
79,668,13124737,0,alle,2021-05-17,Gesamt,0.15305503256941452,0.6,0.1323634031895784
50,337,13124737,0,alle,2021-05-24,Gesamt,0.26077616541954324,0.4,0.1323634031895784
36,295,13124737,0,alle,2021-05-31,Gesamt,0.19452303783306285,0.3,0.1323634031895784
25,280,13124737,0,alle,2021-06-07,Gesamt,0.13927496619551308,0.2,0.1323634031895784
16,128,13124737,0,alle,2021-06-14,Gesamt,0.1816711655250692,0.1,0.11723863279949603
11,88,12293238,0,alle,2021-06-21,Gesamt,0.19334190601369633,0.1,0.09892632764421985
10,78,13124737,0,alle,2021-06-28,Gesamt,0.2448867809694015,0.1,0.11723863279949603
8,82,13124737,0,alle,2021-07-05,Gesamt,0.22258304337831686,0.1,0.11723863279949603
9,99,13124737,0,alle,2021-07-12,Gesamt,0.17907428484090768,0.1,0.11723863279949603
8,170,13124737,0,alle,2021-07-19,Gesamt,0.12003016700448929,0.1,0.11723863279949603
10,192,13124737,0,alle,2021-07-26,Gesamt,0.10535901328918058,0.1,0.11723863279949603
15,189,13124737,0,alle,2021-08-02,Gesamt,0.13506852784935805,0.1,0.11723863279949603
16,261,13124737,0,alle,2021-08-09,Gesamt,0.10096264938489814,0.1,0.11723863279949603
27,467,13124737,0,alle,2021-08-16,Gesamt,0.1283939087693719,0.2,0.11723863279949603
48,834,13124737,0,alle,2021-08-23,Gesamt,0.12618104530399352,0.4,0.11723863279949603
73,997,13124737,0,alle,2021-08-30,Gesamt,0.10779925312027205,0.6,0.11723863279949603
84,996,13124737,0,alle,2021-09-06,Gesamt,0.15233709391662478,0.6,0.11723863279949603
94,993,13124737,0,alle,2021-09-13,Gesamt,0.173942045543465,0.7,0.11723863279949603
77,1067,13124737,0,alle,2021-09-20,Gesamt,0.12473386735292295,0.6,0.11723863279949603
67,1097,13124737,0,alle,2021-09-27,Gesamt,0.08607745092339755,0.5,0.11723863279949603
78,1033,13124737,0,alle,2021-10-04,Gesamt,0.10512201577829712,0.6,0.11723863279949603
74,1098,13124737,0,alle,2021-10-11,Gesamt,0.11471013925840952,0.6,0.11723863279949603
88,1612,13124737,0,alle,2021-10-18,Gesamt,0.07936867649233657,0.7,0.11723863279949603
138,2253,13124737,0,alle,2021-10-25,Gesamt,0.09953963214653368,1.1,0.11723863279949603
186,2062,13124737,0,alle,2021-11-01,Gesamt,0.14347602454814903,1.4,0.11723863279949603
238,5267,13124737,0,alle,2021-11-08,Gesamt,0.06260948543197475,1.8,0.08262988077941663
336,7947,13124737,0,alle,2021-11-15,Gesamt,0.059858483107128165,2.6,0.08262988077941663
391,8140,13124737,0,alle,2021-11-22,Gesamt,0.06507733343532904,3,0.08262988077941663
365,6178,13124737,0,alle,2021-11-29,Gesamt,0.08313544835222222,2.8,0.08262988077941663
313,5209,13124737,0,alle,2021-12-06,Gesamt,0.09157266877042945,2.4,0.08262988077941663
240,3310,13124737,0,alle,2021-12-13,Gesamt,0.11621413640517139,1.8,0.08262988077941663
163,2337,13124737,0,alle,2021-12-20,Gesamt,0.11721419583493368,1.2,0.08262988077941663
103,2515,13124737,0,alle,2021-12-27,Gesamt,0.07409977738982504,0.8,0.08262988077941663
95,3992,13124737,0,alle,2022-01-03,Gesamt,0.052091228113751914,0.7,0.08262988077941663
85,7458,13124737,0,alle,2022-01-10,Gesamt,0.038905184157213966,0.6,0.08262988077941663
99,12445,13124737,0,alle,2022-01-17,Gesamt,0.0192049797264509,0.8,0.05694793847452823
153,21425,13124737,0,alle,2022-01-24,Gesamt,0.016529193994515853,1.2,0.05694793847452823
216,24068,13124737,0,alle,2022-01-31,Gesamt,0.022084850614530405,1.6,0.05694793847452823
247,29695,13124737,0,alle,2022-02-07,Gesamt,0.017987399899898948,1.9,0.05694793847452823
247,27854,13124737,0,alle,2022-02-14,Gesamt,0.01791008284585055,1.9,0.05694793847452823
266,26448,13124737,0,alle,2022-02-21,Gesamt,0.019276281421867728,2,0.05694793847452823
260,24114,13124737,0,alle,2022-02-28,Gesamt,0.020339694425876877,2,0.05694793847452823
246,29012,13124737,0,alle,2022-03-07,Gesamt,0.017697346468733048,1.9,0.05694793847452823
293,34735,13124737,0,alle,2022-03-14,Gesamt,0.015951982199719505,2.2,0.05694793847452823
305,41223,13124737,0,alle,2022-03-21,Gesamt,0.012402637020459916,2.3,0.05694793847452823
293,34462,13124737,0,alle,2022-03-28,Gesamt,0.014884168040852932,2.2,0.05694793847452823
